y_true,LogisticRegression_score,LogisticRegression_pred,RandomForest_score,RandomForest_pred,XGBoost_score,XGBoost_pred,MLPClassifier_score,MLPClassifier_pred,CostSensitive_XGBoost_score,CostSensitive_XGBoost_pred
0,0.0016825700910910015,0,0.0,0,0.0003386266,0,0.0004929898828827853,0,0.000775534,0
0,0.23665592935344862,0,0.010421305668016193,0,0.012219103,0,0.1419685102569252,0,0.0493039,0
0,0.05032664393536005,0,0.10245364832535886,0,0.04702446,0,0.12072611330750724,0,0.66856974,1
0,0.1512881793342756,0,0.0053124999999999995,0,0.010424525,0,0.05017650720127296,0,0.04728551,0
0,0.0029067940766968783,0,0.0,0,0.00069124665,0,0.006352610967440639,0,0.0070653236,0
0,0.06380163061868317,0,0.20055059523809532,0,0.12089387,0,0.07326090788090028,0,0.6843098,1
0,0.0007617012979195121,0,0.0,0,0.0009107917,0,0.000328628690601984,0,0.0046150736,0
0,0.0010507064409999507,0,0.005208333333333333,0,0.0020876105,0,0.000493951996677333,0,0.007710095,0
0,0.01598548605703823,0,0.043820028011204486,0,0.014797104,0,0.03370917305490331,0,0.11996269,0
0,0.0003944531692015347,0,0.0010416666666666667,0,0.00014464995,0,0.00020413411799525373,0,0.0007715851,0
0,0.009288536760796452,0,0.0015625,0,0.00044292258,0,0.001524937324088534,0,0.0023080495,0
0,0.0004113364103976422,0,0.0,0,0.0005875211,0,0.0003758422275938622,0,0.0019588163,0
0,0.0246212544860692,0,0.0,0,0.0019429334,0,0.012008326213239173,0,0.009129143,0
0,0.0005329639433082914,0,0.0,0,0.0005175521,0,0.00045229107509884637,0,0.002640161,0
0,0.028793359173296285,0,0.25721354166666666,0,0.102162674,0,0.03901871297820628,0,0.6108114,1
0,0.005605449527540039,0,0.004166666666666667,0,0.0010236567,0,0.0017818920688159267,0,0.006007516,0
0,0.006466980630445269,0,0.006874999999999999,0,0.0031356958,0,0.010632577461748576,0,0.020122755,0
0,0.0018633748402017037,0,0.0015625,0,0.0004704689,0,0.0006065259794696468,0,0.0031387676,0
0,0.029152464781214908,0,0.0,0,0.002641095,0,0.01530304180885756,0,0.012389787,0
0,0.003738375313273228,0,0.0,0,0.002008834,0,0.001462256319626109,0,0.022615263,0
0,0.005031627767732904,0,0.015907738095238093,0,0.0032355448,0,0.017163800754037374,0,0.024402143,0
0,0.0017995533622717794,0,0.0001838235294117647,0,0.0002617964,0,0.00041887184929770857,0,0.0012660982,0
0,0.025512543800845784,0,0.0,0,0.0003530372,0,0.009375150286024684,0,0.002709437,0
0,0.09481397055560782,0,0.06612093635531134,0,0.030027887,0,0.1328372542036667,0,0.27427295,0
0,0.00980683534683018,0,0.0015625,0,0.00024864057,0,0.004388223011276007,0,0.0013734873,0
0,0.02573098026013529,0,0.134224231497669,0,0.034645613,0,0.03491131915965297,0,0.42429605,0
0,0.011366291846009388,0,0.0,0,0.00025660195,0,0.0015640588034312526,0,0.0016676378,0
0,0.015861961797079275,0,0.0034375000000000005,0,0.0015951131,0,0.01089992145709381,0,0.029268824,0
0,0.003157422147379992,0,0.0,0,0.00016709225,0,0.0009200294711159112,0,0.0010700332,0
0,0.0010250668738107987,0,0.010447916666666666,0,0.0017908113,0,0.00024976830516802956,0,0.025547378,0
0,0.016332709650246136,0,0.003125,0,0.0002871745,0,0.011046643269868432,0,0.0023645216,0
0,0.014081696440550481,0,0.0038267543859649123,0,0.0016587203,0,0.004479032425432281,0,0.022407468,0
0,0.005723478058720778,0,0.0,0,0.00092230807,0,0.0025459390841604907,0,0.003232586,0
0,0.0026732505112732285,0,0.0,0,0.00044764945,0,0.0013020078329405958,0,0.0014464132,0
0,0.0059950479650361585,0,0.0,0,0.0015291274,0,0.013902671112276149,0,0.010977832,0
0,0.0159897903796294,0,0.0,0,0.0006841267,0,0.0057386636272059475,0,0.0021559699,0
0,0.0021204259541283393,0,0.0015625,0,0.0016107438,0,0.010907129966408122,0,0.005732643,0
0,0.0010188820451750404,0,0.0,0,0.0002155308,0,0.00023831502527199946,0,0.00056451163,0
0,0.022334203143545284,0,0.0,0,0.0010980489,0,0.00471959237046981,0,0.011306828,0
0,0.0020111024363101545,0,0.0020833333333333333,0,0.0033274451,0,0.0016278533838658038,0,0.009848396,0
0,0.03177485369939064,0,0.0015625,0,0.0055059833,0,0.01914906635371291,0,0.13857836,0
0,0.06683046233490438,0,0.02813988095238095,0,0.010612728,0,0.048851582438004235,0,0.06385702,0
0,0.003957325589687072,0,0.0013392857142857143,0,0.001490444,0,0.008809748054541986,0,0.025985796,0
0,0.033787628332226184,0,0.003962053571428571,0,0.0014454693,0,0.008012989623078242,0,0.008802081,0
0,0.0008181555759367373,0,0.0,0,0.00033926216,0,0.0006613386642575327,0,0.0010812574,0
0,0.004219669632423641,0,0.0,0,0.0004134424,0,0.0016838425851660635,0,0.0019288328,0
0,0.03856581908219884,0,0.0071874999999999994,0,0.0016094146,0,0.010832468139720832,0,0.013117604,0
0,0.009287737556235309,0,0.0,0,0.00043280222,0,0.0058556116710537605,0,0.0015679142,0
0,0.0006546152318871508,0,0.0,0,0.0016661421,0,0.00014925676514991175,0,0.008987106,0
0,0.000763263560137091,0,0.0020833333333333333,0,0.0012988774,0,0.00016594554058619858,0,0.0035678076,0
0,0.05987248293167507,0,0.018229166666666664,0,0.0052998886,0,0.02606267360684499,0,0.019245947,0
0,0.004682418973491713,0,0.0017857142857142857,0,0.00032540667,0,0.0018057906595670815,0,0.0011421693,0
1,0.004100283674902513,0,0.11350694444444447,0,0.09779921,0,0.011885052246694762,0,0.55048454,1
0,0.02480089765277476,0,0.0,0,0.0027518244,0,0.030761895212015136,0,0.024919681,0
0,0.0035356296835412485,0,0.0,0,0.00024803492,0,0.0029316157341846985,0,0.0030442425,0
0,0.1263125486303116,0,0.0,0,0.000653977,0,0.059062654517160314,0,0.00622004,0
0,0.00021948463412660188,0,0.0,0,0.00095690135,0,9.722548710300476e-05,0,0.0039506066,0
0,0.003087793726918873,0,0.003645833333333333,0,0.0019287182,0,0.009215947961261448,0,0.007252739,0
0,0.006148027494645951,0,0.0,0,0.0010313281,0,0.006716582172482224,0,0.0065332795,0
0,0.031069491232675727,0,0.010885416666666667,0,0.010287636,0,0.04459587782994409,0,0.041529763,0
0,0.0391749796818546,0,0.0015625,0,0.0024186566,0,0.04258249580633363,0,0.008858301,0
0,0.0022989669474248876,0,0.0,0,0.00077656755,0,0.0008666611498916853,0,0.01159211,0
0,0.0013903635463225004,0,0.0013888888888888887,0,0.0003266023,0,0.0003264159123993626,0,0.0045219837,0
0,0.056334234739711705,0,0.0,0,0.00043904368,0,0.031079160800383518,0,0.0031769837,0
0,0.006251903434013325,0,0.0,0,0.00059429894,0,0.003918055798601232,0,0.0031510005,0
0,0.0011613505068362223,0,0.0,0,0.00049686525,0,0.005894929904092244,0,0.0029298628,0
0,0.00782079406848917,0,0.09622147817460318,0,0.015980178,0,0.029411758482169044,0,0.040257428,0
0,0.011977601391990817,0,0.0,0,0.002325395,0,0.014433164894146056,0,0.010559996,0
0,0.008731367529872013,0,0.1163033234126984,0,0.21466327,0,0.023972228141678785,0,0.92911553,1
0,0.0005129065404475561,0,0.0010416666666666667,0,0.0007525403,0,0.00022370711279427735,0,0.004338197,0
0,0.02097845846708828,0,0.0,0,0.00061846606,0,0.02186681471427563,0,0.006842847,0
0,0.05212523727376208,0,0.07912184233449479,0,0.020230712,0,0.058505277394450814,0,0.1102956,0
0,0.063899045661297,0,0.05463541666666667,0,0.0064723915,0,0.06775435963735763,0,0.06024984,0
0,0.0037728087045065806,0,0.0015625,0,0.0008706951,0,0.001890820952436551,0,0.0027016015,0
0,0.08512024838372188,0,0.03127757352941176,0,0.02409945,0,0.11644902398147909,0,0.19361523,0
0,0.0006648021710186592,0,0.0,0,0.0010298329,0,0.0001604176049935907,0,0.0025423234,0
0,0.01607925263703174,0,0.0002777777777777778,0,0.0006362224,0,0.011636226520120177,0,0.006014755,0
0,0.0006440019296443544,0,0.0,0,0.00010533953,0,0.0003706876921071141,0,0.0012065403,0
0,0.00036580509869627275,0,0.005729166666666666,0,0.0008706104,0,0.00017544842794241727,0,0.0044133617,0
0,0.001475881397485967,0,0.0,0,0.0001280055,0,0.00019156599242592604,0,0.00082214427,0
0,0.010946987496896099,0,0.0,0,0.001437517,0,0.00418594003358403,0,0.009072434,0
0,0.016927569315351054,0,0.0,0,0.003856675,0,0.015070954756428645,0,0.023529176,0
0,0.0581145780113488,0,0.02371279761904762,0,0.03526304,0,0.12205577286806932,0,0.3831004,0
0,0.0017757726297213945,0,0.003645833333333333,0,0.0006822564,0,0.0014241074767796383,0,0.0034789133,0
0,0.00039162339218979004,0,0.0,0,0.00018365074,0,0.00011623481968037723,0,0.00070052646,0
0,0.06819388849869627,0,0.0,0,0.0009732641,0,0.010081360274242975,0,0.0048280354,0
0,0.08959191938347158,0,0.4973200757575758,0,0.2228902,0,0.16769526746407207,0,0.8895923,1
0,0.000867419569721713,0,0.0,0,9.595828e-05,0,0.0005426185793627192,0,0.00091619673,0
0,0.027484014000575367,0,0.003125,0,0.0021189032,0,0.04669015755195127,0,0.018536985,0
0,0.01909190916838392,0,0.0,0,0.0008504745,0,0.01060416507751026,0,0.0045262934,0
0,0.005162605122672001,0,0.0,0,0.00065441214,0,0.0019861665835306645,0,0.0017734286,0
0,0.0004920022546409582,0,0.007239583333333332,0,0.0027187567,0,0.00010106399744197926,0,0.008367177,0
0,0.0009627933700607164,0,0.0,0,0.00051971764,0,0.0010406733411752903,0,0.007414779,0
0,0.00104951608330341,0,0.0,0,0.00021004904,0,0.00027787320848430977,0,0.00049444765,0
0,0.03770477800947826,0,0.1000544329573935,0,0.017880155,0,0.10093409934169933,0,0.20500508,0
0,0.007410595480146747,0,0.0,0,0.0005633399,0,0.0011149258648010078,0,0.002255601,0
0,0.007912170245500763,0,0.08424603174603174,0,0.047389157,0,0.020743914602888873,0,0.44846818,0
0,0.007921529374251814,0,0.0015625,0,0.001108896,0,0.002190082677627638,0,0.010391344,0
1,0.6967204195350319,1,0.6790530899859946,1,0.67744863,1,0.8444663470713931,1,0.98195285,1
0,0.0029739937230073596,0,0.0021874999999999998,0,0.00033921626,0,0.0008988667695808212,0,0.0021370822,0
0,0.029304287046297818,0,0.04485863095238095,0,0.030380268,0,0.025308258681753782,0,0.14152029,0
0,0.017325481812524274,0,0.0024739583333333332,0,0.0011840307,0,0.013124441863362344,0,0.008882708,0
0,0.0019607488712223143,0,0.0,0,0.00020584307,0,0.0006265393541876248,0,0.0005501523,0
0,0.003981235132503204,0,0.0,0,0.00044168407,0,0.0012222302013048078,0,0.0010341055,0
0,0.0031645416394958784,0,0.01470982142857143,0,0.0031752763,0,0.0048670883221888905,0,0.028554102,0
0,0.002730766471742608,0,0.0,0,0.0010732542,0,0.0015730008589841845,0,0.002979841,0
0,0.001942715939254846,0,0.0075520833333333325,0,0.0027185085,0,0.0007354039210766336,0,0.026515264,0
0,0.011545290096997405,0,0.0,0,0.00015730452,0,0.01550397436531224,0,0.0016894725,0
0,0.07400106844271583,0,0.008453525641025642,0,0.018107481,0,0.06908967985914505,0,0.37820402,0
0,0.014765271947773172,0,0.02546474358974359,0,0.017631013,0,0.006970005269620735,0,0.20419002,0
0,0.001408244385203197,0,0.0,0,0.00038367233,0,0.0011798203922974112,0,0.0018723033,0
0,0.006352833735397663,0,0.0,0,0.00052907865,0,0.0033937703238911647,0,0.0016471281,0
0,0.0015405864158587873,0,0.004166666666666667,0,0.00022682136,0,0.000267607143529523,0,0.0012681168,0
0,0.001614769695797335,0,0.0,0,0.00056506024,0,0.0005562419948400447,0,0.0016156366,0
0,0.0067544025441075494,0,0.0010416666666666667,0,0.0026143293,0,0.009096698726094053,0,0.058385454,0
0,0.007318629892024269,0,0.0,0,0.0026647726,0,0.002672660085058369,0,0.01399869,0
0,0.0008504967398325762,0,0.0,0,0.00033220052,0,0.000487955323362604,0,0.0010075383,0
0,0.008078584694954366,0,0.000625,0,0.0006693693,0,0.004442373222948047,0,0.007533485,0
0,0.03838057124573616,0,0.0005208333333333333,0,0.00059877266,0,0.009385399207778675,0,0.0013162587,0
0,0.03764728822968095,0,0.01765252976190476,0,0.008167135,0,0.04356194988585539,0,0.08268298,0
0,0.0032413499093725457,0,0.0,0,0.00020739863,0,0.0019428140119424663,0,0.0009368414,0
0,0.02378900828995762,0,0.0020833333333333333,0,0.0006290621,0,0.005290048835888217,0,0.0007847063,0
0,0.0008056202588558593,0,0.01921875,0,0.0013070413,0,0.00028288866937597123,0,0.03445826,0
0,0.001979931774027408,0,0.0,0,0.00026551544,0,0.0006678480947423754,0,0.00089438556,0
0,0.006811576155261793,0,0.0,0,0.00036767873,0,0.0023897004718586275,0,0.0014733466,0
0,0.003039364542714251,0,0.00234375,0,0.00080683787,0,0.0010913747043527762,0,0.017227165,0
0,0.0014518526827480404,0,0.0022478070175438597,0,0.00092532224,0,0.0029918880608236988,0,0.004332773,0
0,0.0018309397189208397,0,0.0,0,0.00028452717,0,0.00030397615060088334,0,0.0015777135,0
0,0.0014578133010364198,0,0.004687499999999999,0,0.001149034,0,0.0011315475671897007,0,0.012104787,0
